jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
dbb2f92e-c32e-4d5c-bd6b-4d5d0b5c94c3,bjv68044,096f2f9b-4652-4008-b36b-b0c64313c072,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600652942,1654600650846,1654597408117,0e6fa67c-6dc1-4a64-a11a-adb94e78e29f,8711460f-0c7f-4c7f-adcf-a4a416b9d3d6,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183090,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11569,48515,73039,CORRECT
59bc1511-258a-4ba2-8106-1585980e8447,bjv68044,022b95d9-6e3e-4c99-96c9-44eecc0d2335,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600655668,1654600653873,1654597408228,b24f1b06-745b-4f3d-8719-4b2a1c89b711,ac1adacc-7cab-4008-b803-2b36c74e50f8,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183201,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,185120,186720,CORRECT
975aac44-4239-474e-9582-5be232eb39d6,bjv68044,96c5814b-b407-4177-866a-738afe73e0ea,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654600656442,1654600644988,1654597407603,181b8ad2-24b9-4882-bb31-0c47ca9fbea0,1b775dd4-8890-48e4-9deb-d44b36d7eb5f,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182576,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,9050,118920,123000,CORRECT
36732a7f-e1a9-451e-b34e-a5d0df9c137f,bjv68044,ba7bbcfa-8793-4fd6-a491-5b67ce9ed9cd,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654600656801,1654600646712,1654597407978,81120108-ca2c-421d-9da6-d07a72cd74b0,5429ffa3-906a-48b4-bf2c-d0b70e339a4b,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182951,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11569,24290,48481,CORRECT
850e4bbf-a26f-4645-bfa0-9c801140813d,bjv68044,88f97a63-0cba-4213-95da-4f5f7b5deb6b,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600657561,1654600655954,1654597408228,e9148e3a-2451-45cc-ac53-29b40b9ef130,27ae5207-8ffb-4f66-916f-8440a9a84938,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183201,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,186760,188120,CORRECT
4fac57d4-0c86-4d33-be5a-25e7f94c1eb4,bjv68044,93d77ac6-b656-44bd-807e-4fc4aab25ec5,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600658012,1654600649391,1654597407977,fdc3562f-b067-41e7-a3ea-6c7b88994025,3899078f-9834-456e-9f30-2a86326cb476,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182950,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,15463,184160,184960,CORRECT
6355e8b6-ef33-4c6a-9629-d948e6886866,bjv68044,a486823f-0fa1-49b7-b6a9-36194246779c,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600658217,1654600643721,1654597407110,14f4e193-3f86-48ba-99ea-61ce20c503f6,a8a2898f-2c44-40bb-abed-54510604d22d,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182083,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,133766,154587,CORRECT
f28b1ee3-45e9-4216-b14e-7c6ba6f1202e,bjv68044,40d92b78-f7ee-41b4-8e10-c5d78d33612a,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600659876,1654600657910,1654597408346,596404ca-c277-4010-be32-718432685f46,6f7789d1-b3d9-4782-b688-d12ceb2c69e1,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183319,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,205240,206880,CORRECT
1302ccd8-31ff-4692-b323-568b72d84ad3,bjv68044,1ea3a544-98ed-4ba8-bf6c-88fde2279a88,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600661261,1654600644778,1654597407349,a86a3f08-3af5-4c6c-8d93-c98a9d883382,fd1c5874-a8a5-4b8f-9f17-be3166e86893,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,182322,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5973,824741,845095,CORRECT
a65e32ae-3917-499e-9e41-4ce9b8b7b69b,bjv68044,51cc8fc6-796a-47d8-9dc9-03b712f5125d,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600663576,1654600658407,1654597408457,70b5457b-ee05-4e1e-9229-28042c8a3a3f,db78b321-5be0-434a-acac-d6cfbd4a5c8e,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183430,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,171040,172480,CORRECT
bb9b3b1e-c20e-44d1-aa30-d9d682fba746,bjv68044,2ae12493-4ef8-409f-a513-2135803f11c1,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600664369,1654600658730,1654597408360,2c337c2f-008e-4739-aea1-2825431ede57,0e32f413-7a02-4f43-bb31-c4c89964299c,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183333,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,205080,205200,CORRECT
2c6484fb-7317-4230-bf86-da4fcc254aae,bjv68044,3476c673-93f3-4a0a-933e-8cb747274f03,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600664401,1654600659911,1654597408457,d99d20a3-0168-4558-a882-6a66a0a5f802,997fab90-0332-48df-814e-00959d63e620,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183430,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,229960,231640,CORRECT
d0cf22eb-8ec7-4411-bada-6e9b30adf775,bjv68044,2f67f81a-8734-42a3-94fb-efc9cf6b6aca,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600667382,1654600664948,1654597408810,9ea6c997-012d-47d1-9adf-4b21013b236e,fe9ce237-a718-40f1-a88d-1e9815b31d91,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183783,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,154621,154988,CORRECT
28e14198-fe86-4a95-9192-411047b438b5,bjv68044,4b863e52-a1f4-48a8-9ed8-0e458f253215,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654600668367,1654600656965,1654597408228,96debd76-27a4-456a-8670-6f7c17435109,19f7a6a0-d200-45cf-9110-d8ed4283efb9,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183201,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5486,174000,178680,CORRECT
9830a975-1da6-4c54-aa83-a13331d378cc,bjv68044,bdf57e2c-be59-46e1-ab73-0885b45dd29d,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600671334,1654600664744,1654597408810,7412e620-b31f-4a19-9a2d-0c4aa196d961,2acaee09-d71d-42a7-8cc2-42a4648564f3,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183783,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,155021,155388,CORRECT
21847026-5b69-42f2-8732-41a76caed608,bjv68044,5078fc53-8ec4-420e-9c88-3448a919ef56,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600671819,1654600667958,1654597408810,199f35f3-29a6-4176-b8b4-b12cfe9c8f28,ddbeb2b8-c1ae-4ffd-834a-394e6be6edc5,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183783,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,155421,157457,CORRECT
9231b5fd-c629-4f46-98ee-01380e4781fd,bjv68044,f811b529-8bc6-46a8-97fb-679cc7297048,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600672601,1654600664419,1654597408696,2f65aee6-bb8d-4ca0-bff3-3ea7ed9af759,06cb1991-b0f5-4aa8-af02-0359892297a9,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183669,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16326,48681,72806,CORRECT
9f140859-baae-4382-93ed-b2b26284bb86,bjv68044,29f1b701-5ac8-4ac7-a95e-37ac20a909b9,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600676722,1654600671755,1654597408924,fbeda710-fc0d-4f76-9ac4-c9fa0c793781,782f56e1-b937-4f6d-bfee-a491a3aa4dc0,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183897,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,157490,157824,CORRECT
a2cac875-2005-46c2-9dc8-45eae5d780ae,bjv68044,e4654826-4331-4a00-b090-f03bbbd716de,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654600677580,1654600668969,1654597408924,944bf0bf-886f-499f-b4ab-105f082ecd4c,d7ce82ee-b84e-4226-9813-fd7ec12f2735,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183897,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,124824,125058,CORRECT
8bcc1193-78b4-4a52-820a-19368ffb67eb,bjv68044,9b8a04a8-8bce-462e-ba5d-9be512399c0f,WRONG,node0lugxckd2nrcz1kx3a0amix4nk117,1654600677847,1654600673441,1654597409059,52c7c2f6-cb5c-4a53-a238-e5f1e76a31af,ce1ed055-164d-4e37-bc69-3b51533b4aef,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184032,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,125091,125325,WRONG
a77ca55c-7cbf-4bed-a812-a534f607da23,bjv68044,c82481e8-8846-4a1a-9b30-761ccf370f90,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600686341,1654600661563,1654597408575,32b2eb08-8157-45d7-b01e-41f88a5fe2f5,3751b1b6-f75e-4add-848f-c54820df589a,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183548,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16326,24324,48648,CORRECT
fd568fd7-5ebc-4803-99d8-a8b14eda1b69,bjv68044,9732b299-bb21-487e-8f5a-0a7f96425243,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600687068,1654600678539,1654597409171,6b5795c9-6559-40ad-83d9-15313eedfb56,3385aa09-c83c-403a-845c-d0eef486f4d1,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184144,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,3312,13000,15120,CORRECT
0041b4fb-9476-486d-a671-8fcd529a6d76,bjv68044,c48c6cc7-02d8-4303-9f78-06ef95e05d9a,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600687981,1654600671987,1654597408925,65defc02-fbff-465d-864e-87187448d5d8,f738e618-be2b-4dbc-8e25-17bf87ad185d,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,183898,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,122689,124791,CORRECT
a19ba650-6dd1-4595-bd40-c76c80806d98,bjv68044,0903de32-87a3-47e7-8c10-f00f04b33f5c,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600690181,1654600688104,1654597409335,fc3382e6-38ee-4da4-8609-14296b241db7,1e776544-1a5e-44fc-943f-a874b0efed45,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184308,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,128027,129596,CORRECT
7fdd8f54-1637-4566-b4a5-636e8c796da4,bjv68044,07fa065d-a903-4625-9915-1384ca45d33e,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600690654,1654600676767,1654597409059,77637422-a015-4969-b4f5-70a46bc7b7b8,39c9416e-665b-46b9-b636-f792c0c7176b,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184032,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,189222,204704,CORRECT
3c495d68-e8a3-4eb7-9222-db09b956e6aa,bjv68044,c8a3ae33-7161-40ab-9ab7-51048bcaebae,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600693817,1654600691210,1654597409477,0358483e-fbdc-4d80-a7b7-2acb58f57dad,75a4f0f4-b684-4285-a996-8f09efbb4292,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184450,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,126426,127994,CORRECT
fe48daf1-0714-4201-af7d-1c1247e154d1,bjv68044,f5001479-b9f6-4eb9-9621-45f0df0beeb1,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600694218,1654600687458,1654597409171,a72592b2-2de0-4fc5-b231-780dc172c71d,bbb0e309-d7e6-40e8-8e38-e43ff0318de3,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184144,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,132799,132899,CORRECT
0b9c5e4f-8eb7-46f2-8ba1-4532f4029130,bjv68044,2eeafde7-719b-439f-bc30-a41250d82db4,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600695867,1654600694157,1654597409613,3587966a-8ae5-4f54-ab43-f938a04f939f,d3afe021-1cb7-4e88-97a7-4ba556c2be22,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184586,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13424,48548,62020,CORRECT
266de21f-e3ce-4a2c-8939-8e567596d5ea,bjv68044,9a87c7d1-2af4-4394-b582-43cf84d6642d,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600695876,1654600690777,1654597409477,87710efc-8325-4ede-9b22-d26e7f9aff9a,7ffe5214-68fd-4c2d-a768-6a2df4f735a3,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184450,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10688,125892,126392,CORRECT
41045976-eb10-4f35-b377-5b8f0a9b3ed0,bjv68044,7cec1e1b-028e-482e-8893-917c48ec51c9,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600699651,1654600696239,1654597409756,e8516914-dcec-4f33-9b11-5b38b295a794,7442ad49-b64a-408a-9712-103c9f0fc4ff,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184729,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,2564,123957,124415,CORRECT
74832af4-d523-4cbc-aec1-38bac3ad711b,bjv68044,ee53f77c-e02e-4131-8d6e-1a3e15554ca5,WRONG,node01flofwj58koks1idh1681ar32u125,1654600701672,1654600686696,1654597409171,5e79e7e7-b2ec-4b28-bf0e-cb358e444d0d,f2221ad8-c086-48b9-8990-1197c1b06ce3,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184144,VERGE,930548c8-c136-4946-b67e-392ff3937475,14381,101920,103920,WRONG
4f9be0f6-da44-4147-997e-08ce33021267,bjv68044,e157fb39-52b2-4b91-a777-79ec3efd6e69,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600702775,1654600696861,1654597409756,875829b9-cf7a-4543-b79d-7388375d0493,40ba204a-e36e-4f21-a537-1a06b6ab58bb,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184729,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,2564,123123,123915,CORRECT
a964cf5a-33d4-4d98-a170-94345aef5f96,bjv68044,1a169405-2c42-4ce0-8a8c-d68c33615697,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600704769,1654600694461,1654597409619,158d43c5-180b-4642-8c68-ffd611529755,cd705b5b-c7a9-4af6-8bba-ea6e18b15754,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184592,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13424,8633,12637,CORRECT
5f2a2b99-d02d-4d41-9c11-6f1dd261d34e,bjv68044,9f4a6e32-6479-438c-b908-43f47dc6675e,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600711824,1654600702832,1654597410204,f704aac7-6b3f-4bfe-a9ac-2f97a4e7ed81,0f9e441a-6ef1-4820-90c9-1b3c313d3cf3,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185177,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,10551,465200,479320,CORRECT
9ea441b0-88dd-47ca-a756-fa80ea72001b,bjv68044,ab544374-74d0-43e5-87cb-eed7d90ae520,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600711984,1654600702606,1654597410047,6a090bdc-0e61-4f08-96e1-bbb72cdda189,7c64e5d1-6060-4d08-951e-d41c03934323,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185020,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,2564,130588,132924,CORRECT
e783d8c3-a74d-48e5-a92d-7f29280f5b91,bjv68044,3c5f62c6-c578-4bf3-a3be-85280b5459be,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600712123,1654600705539,1654597410341,a289ec76-2efc-4d75-9326-23248972f2fa,ada38be4-fccf-4885-b647-827702384848,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185314,VERGE,930548c8-c136-4946-b67e-392ff3937475,16636,581300,590633,CORRECT
5e5829f4-1a47-4a1a-89df-610723210898,bjv68044,ea78bacd-8a82-4824-b0e9-559ea408e77c,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600717635,1654600712491,1654597410341,879c0057-2115-4e6c-86a1-5e367e2839df,e242002e-861d-48a2-946c-91bfb08c513d,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185314,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11219,416240,421880,CORRECT
5466ecbb-5ec4-4e0b-8339-38734ad063a9,bjv68044,2c12b2d9-fe35-47fe-b1b2-3d3b72830c39,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600718319,1654600700186,1654597409769,95c2422e-9a94-4638-a9e1-36d8c53f42e6,00a2b9c9-b038-4d37-9500-d47d50b0655f,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,184742,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,6249,602000,604720,CORRECT
90b0208b-9e53-4268-a4d3-f25d2c106b07,bjv68044,406b0d54-ee2d-4ed8-a337-6d42ee65da47,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600719913,1654600711864,1654597410341,482227c9-0345-4fdc-b100-22ac0fb5a163,8fd0408d-dcb7-4bf3-815f-bd9bfcf7dea7,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185314,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11219,413800,416200,CORRECT
e0d0fcb7-04c8-4358-a1a2-d3c2544c1024,bjv68044,4c4f8689-c9f0-4c50-b1be-31145ca91267,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654600720744,1654600713713,1654597410341,9962de32-716f-4539-807f-3c97cf975a7e,55b59dd5-df12-472f-ae8a-4d6068aff173,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185314,AIClub@UIT,3b63dc5f-5000-487c-af5e-ea29ccf28b0d,7219,95083,97208,CORRECT
52cb3179-01d6-49b2-8cb5-45c4ead3bec5,bjv68044,4cdfa4ac-b656-4e75-a60e-3744d4ce36a4,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600724909,1654600718497,1654597410489,202207cf-cee8-4804-aecb-e80d3ab83478,0e036f8f-cc36-44a4-8e2c-9f2625908506,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185462,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11219,519800,523120,CORRECT
8bd3460a-33fa-4daf-a80f-d5bac21b4051,bjv68044,72e1fb18-c784-43fd-8f86-7ed82f82c471,CORRECT,node01flofwj58koks1idh1681ar32u125,1654600727159,1654600712561,1654597410341,a07ba533-a4ce-44ec-afe9-8a773bb1276d,cadeecfc-2d07-4344-911f-859f347df8b0,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185314,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11219,59760,63360,CORRECT
d13ce794-9292-4d0e-8519-24b962ce530b,bjv68044,425e0ade-644d-4ed4-add5-dc80daaf2632,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600728184,1654600719232,1654597410635,6acf6395-ffbf-4f96-89d4-e8e4f3772ec6,7dbf6db3-4d39-4ea7-a763-a2bd24408464,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185608,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13352,962294,967933,CORRECT
94365d24-90a0-4329-9099-a0cc2c9276a7,bjv68044,3572b5be-333f-438d-9ba6-d387634276f5,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600730274,1654600725511,1654597410934,5c148aff-32a5-4c0d-808a-79b981b695d5,fc87d681-f477-4346-a479-cc576d00c54a,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185907,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,769,274100,275866,CORRECT
087b7f7e-ef41-469f-b855-fe212c7b87b0,bjv68044,87cdc082-9c5c-45a7-9c57-cbf3f2095cd5,CORRECT,node0m5q8itp6p9ncxke4sb3hoii8153,1654600730325,1654600728257,1654597411059,c7d66409-11da-408f-aee9-b0c666bed1c5,5be559b7-ada5-4210-805f-3fa1e11f73cd,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,186032,V-FIRST,4b198149-e40f-4d62-8c87-0485e8e0fb65,10437,142320,144360,CORRECT
b7c09270-0c67-48b7-b98b-af2b49113127,bjv68044,cc3361bd-dad1-4929-9c78-f32d32676ddb,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600730795,1654600720854,1654597410782,6129dd8a-1493-46b9-a2b5-f8fcddb7b63c,6c20ae37-5c5b-4b06-a633-c5aff7023b02,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185755,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13352,967967,972905,CORRECT
c8b0738b-5ad6-47e2-a1a2-1bc05ac86f3a,bjv68044,3b1eda88-6333-473e-a90c-bce875f888f2,CORRECT,node040lnhbv4a86b1sul7mu8eh1u5402,1654600734471,1654600721710,1654597410782,6e62dfd6-8690-48cc-bed9-44fc03f0c762,f7aac77b-4429-4f83-a636-40e636409f6c,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185755,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13352,1018584,1022888,CORRECT
23dae92c-3a7c-4508-8a0b-fdc6d6711d40,bjv68044,a39fd31e-b2af-4c61-bfc3-e7dbb61f4a2e,CORRECT,node0lugxckd2nrcz1kx3a0amix4nk117,1654600736445,1654600730506,1654597411178,f3d11529-24f1-4b6b-8905-99cc12c78865,474f2532-bf83-4163-a111-7fc59c6113be,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,186151,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,5973,940315,956122,CORRECT
203bba0e-09ec-461c-ac2e-a8fa9c5213b1,bjv68044,cdf69086-62e6-403e-9223-352e25de43c5,CORRECT,node0xxn6u6442l26okgxoez0nrfz116,1654600736805,1654600718985,1654597410629,2b4abaf7-7284-403d-be8a-5b5a8d86ffbf,ca277efe-bc53-4528-9ecc-7c6f8f09034a,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,185602,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13352,987553,991790,CORRECT
6645141d-227c-49cd-b41b-e107ba5abb07,bjv68044,ee09a114-9123-4c61-a75d-84a599dfacba,CORRECT,node07azdlmy6m3pl1n2xsmu7j4ule109,1654600738272,1654600730942,1654597411178,ff81df18-5f2d-4db9-b755-17e1a2d252a4,fdf1a5ad-6fab-48ab-bc77-7ac2c32626f0,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,186151,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,3713,83750,86250,CORRECT
646abd27-436a-4277-9a0c-1c01147142ad,bjv68044,2abb2afa-19b8-49b8-aeb6-14f7fe4596fe,WRONG,node0m5q8itp6p9ncxke4sb3hoii8153,1654600741230,1654600731279,1654597411301,328e1560-69cf-4eda-bf22-eafe10c0792f,50334908-7bac-4c11-8da1-a263a998e3b9,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,186274,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,3465,193800,194360,WRONG
73edc7d1-48e9-4fdc-8193-4bba1a58533b,bjv68044,ef6b284a-2880-48fe-8913-40614d366b96,WRONG,node040lnhbv4a86b1sul7mu8eh1u5402,1654600746459,1654600734712,1654597411301,197c726c-fda6-4470-a1f9-eba19650be52,2361df4d-a2c3-4179-9228-55a847752215,38e5a31d-d063-4a6d-abb2-ecd6e5f61339,vbs22-avs-07,VBS2022-AVS,186274,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,3465,193440,193760,WRONG
